total_profit_old,total_profit_new,da_profit_old,da_profit_new,afrr_e_profit_old,afrr_e_profit_new,fcr_revenue_old,fcr_revenue_new,afrr_cap_revenue_old,afrr_cap_revenue_new,fcr_blocks_old,fcr_blocks_new,afrr_pos_blocks_old,afrr_pos_blocks_new,afrr_neg_blocks_old,afrr_neg_blocks_new,solve_time_old,solve_time_new,week,scenario,profit_change_pct,fcr_change_abs,fcr_blocks_change
23272.922707687412,23411.122783585546,3351.0255150268285,3354.3038025252554,19880.13569156999,19889.77297669786,4.47200000000421,4.4719999999999995,-2.105336630177733e-11,-3.886766072459535e-12,2.0,2.0,0.0,0.0,0.0,0.0,8.138797,18.789921,Q1_Winter,baseline,0.5938234644352782,-4.210853887798294e-12,0.0
16197.463333053198,16259.472207789715,2201.6270061550017,2218.6556996116565,13981.705698105803,13984.29399300851,1.47576,1.47576,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.601721,2.982521,Q1_Winter,conservative,0.38283077702654394,0.0,0.0
23824.668176258063,23847.528676928454,4208.113722481942,4136.668678077436,19616.554453776098,19625.21982435236,1.1399879440432416e-11,2.2359999999827482,-1.6586557194386844e-11,1.3312340784304237e-12,0.0,1.0,0.0,0.0,0.0,0.0,3.938923,7.674611,Q1_Winter,aggressive,0.09595307057905707,2.2359999999713485,1.0
36476.791512350224,36651.704625176266,1938.8522975700132,1978.2312236766618,34496.153362499026,34490.62065511847,0.0,2.236,2.236,0.0,0.0,1.0,0.0,0.0,1.0,0.0,16.720495,12.490185,Q2_Spring,baseline,0.4795189093504011,2.236,1.0
24902.051805946165,24983.3564134064,1141.6104211414768,1123.5190772024205,23732.86272229911,23739.154523595826,0.0,1.47576,1.47576,-7.157723302952945e-11,0.0,1.0,0.0,0.0,1.0,0.0,3.19785,2.733912,Q2_Spring,conservative,0.32649762394607657,1.47576,1.0
36482.626461444386,36571.26504838689,1912.5338179261776,1923.4491258516618,34528.30679123702,34464.96317615412,0.0,2.2359999999999998,2.236,0.0,0.0,1.0,0.0,0.0,1.0,0.0,9.43241,12.02855,Q2_Spring,aggressive,0.24296109008539118,2.2359999999999998,1.0
56380.859343161756,56322.19595013461,7447.4959432269015,7425.8475083018975,48933.363399934955,48896.348441833536,0.0,0.0,-3.389477587489864e-11,-2.3268512450158596e-11,0.0,0.0,0.0,0.0,0.0,0.0,2.527836,5.837389,Q3_Summer,baseline,-0.10404841946465335,0.0,0.0
38701.74755119261,38696.79023667283,4782.972092138502,4924.191499774,33918.77545905412,33772.59873689883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.920933,1.077459,Q3_Summer,conservative,-0.012809019833592535,0.0,0.0
56908.303702733276,56754.27564761995,8063.218344025286,7957.797540246931,48845.08535870798,48796.478107373005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.238997,6.965925,Q3_Summer,aggressive,-0.27066007083589744,0.0,0.0
33693.22946418942,33828.846670465355,7147.81386125,7093.47533180129,26524.90896006813,26571.318195694377,2.2359999999999998,4.47199999997905,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.027528,1.55778,Q4_Fall,baseline,0.40250581031443045,2.2359999999790503,1.0
23121.429155337155,23084.497448963593,4944.506276300499,4750.6088687525,18176.92287903662,18225.613505850557,0.0,2.95152,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.791105,0.887712,Q4_Fall,conservative,-0.15972934080087609,2.95152,2.0
34848.77595349933,34764.86220976543,8892.247171148654,8855.14856830919,25956.528782350684,25827.687069970147,0.0,2.236,0.0,2.526672017809592e-11,0.0,1.0,0.0,0.0,0.0,0.0,2.594989,2.869116,Q4_Fall,aggressive,-0.24079394882010247,2.236,1.0
